runload,alphaload,mu,k,n,outputAmplification,workofSepration
-100000000.0,60.094170398131,3.0,0.1,0.2,8.24339608259664,36.5519234263019
-1000000.0,60.094170398131,3.0,0.1,0.2,6.32528765061461,37.1722992619791
-10000.0,60.094170398131,3.0,0.1,0.2,3.93507084761133,34.8891129392907
-1000000.0,60.094170398131,3.0,0.1,0.6,10.091974927585,34.8430843992558
-10000.0,60.094170398131,3.0,0.1,0.6,9.52449912066959,40.5368734111421
-100.0,60.094170398131,3.0,0.1,0.6,4.26622880316688,67.882288317678
-10.0,60.094170398131,3.0,0.1,0.6,2.4315208762643,34.8567975958831
-1.0,60.094170398131,3.0,0.1,0.6,1.49633364440513,15.5418586921878
-31.6227766016838,60.094170398131,3.0,0.1,0.6,3.1623869631186,51.1210451655773
-5.62341325190349,60.094170398131,3.0,0.1,0.6,2.12408056753371,27.929115114889
-100000000.0,60.094170398131,3.0,0.1,1.6,10.1289939518512,34.3371708873435
-1000000.0,60.094170398131,3.0,0.1,1.6,10.1289061976165,34.3339050405815
-10000.0,60.094170398131,3.0,0.1,1.6,10.1187557830973,34.6862184074168
-100.0,60.094170398131,3.0,0.1,1.6,8.48233323359162,71.2349312805779
-1.0,60.094170398131,3.0,0.1,1.6,2.10902560275012,27.9411274579227
-5.62341325190349,60.094170398131,3.0,0.1,1.6,3.35359829165493,59.6728523772558
-100000000.0,30.0513714146896,3.0,0.1,0.2,7.74287588604985,26.9102729354603
-1000000.0,30.0513714146896,3.0,0.1,0.2,6.14151404317636,28.8593010742722
-10000.0,30.0513714146896,3.0,0.1,0.2,3.91370377795444,29.6425504327471
-100000000.0,30.0513714146896,3.0,0.1,0.6,9.19137406889448,24.7654952561568
-1000000.0,30.0513714146896,3.0,0.1,0.6,9.16795439759983,24.8402776587106
-10000.0,30.0513714146896,3.0,0.1,0.6,8.78598473163542,27.9661976730655
-100.0,30.0513714146896,3.0,0.1,0.6,4.44043403194506,53.6500756205811
-5.62341325190349,30.0513714146896,3.0,0.1,0.6,2.12524985452213,27.7211997112255
-100000000.0,30.0513714146896,3.0,0.1,1.6,9.19294107859873,24.7830359303742
-1000000.0,30.0513714146896,3.0,0.1,1.6,9.19288118085979,24.7821596170701
-10000.0,30.0513714146896,3.0,0.1,1.6,9.18661880345284,25.0323481073649
-100.0,30.0513714146896,3.0,0.1,1.6,8.39277360869706,36.5446131225238
-1.0,30.0513714146896,3.0,0.1,1.6,2.08270656512693,27.1585674586103
-100000000.0,15.0293101047724,3.0,0.1,0.2,6.80858228237777,19.47707832298
-1000000.0,15.0293101047724,3.0,0.1,0.2,5.64960610669811,20.6867189789303
-10000.0,15.0293101047724,3.0,0.1,0.2,3.83934391512463,21.8959571892241
-100000000.0,15.0293101047724,3.0,0.1,0.6,7.79865784384182,18.0447536538684
-1000000.0,15.0293101047724,3.0,0.1,0.6,7.78364536215414,18.1092599717613
-10000.0,15.0293101047724,3.0,0.1,0.6,7.543011251416,19.7470012380453
-100.0,15.0293101047724,3.0,0.1,0.6,4.49303430680871,34.1343847271051
-1.0,15.0293101047724,3.0,0.1,0.6,1.49612364522477,15.5257917320186
-100000000.0,15.0293101047724,3.0,0.1,1.6,7.79966669599856,18.0517471569373
